fighter,opponent,date,event,model_probability,predicted_winner,has_features,fighter_odds,opponent_odds,outcome
Roman Kopylov,Josh Fremd,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",0.18,Josh Fremd,True,1.36,3.8,win
Terrence Mitchell,Raul Rosas Jr.,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",0.12,Raul Rosas Jr.,True,7.0,1.16,loss
Marnic Mann,Josefine Knutsson,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",0.91,Marnic Mann,True,6.4,1.17,loss
Charlie Campbell,Alex Reyes,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",0.9440000000000001,Charlie Campbell,True,1.24,5.2,win
Kyle Nelson,Fernando Padilla,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",0.82,Kyle Nelson,True,3.15,1.44,win
Alexa Grasso,Valentina Shevchenko,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",0.3147619047619047,Valentina Shevchenko,True,2.48,1.66,draw
Josefine Knutsson,Marnic Mann,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",0.91,Josefine Knutsson,True,1.17,6.4,win
Josh Fremd,Roman Kopylov,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",0.18,Roman Kopylov,True,3.8,1.36,loss
Fernando Padilla,Kyle Nelson,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",0.82,Fernando Padilla,True,1.44,3.15,loss
Elise Reed,Loopy Godinez,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",0.88,Elise Reed,True,4.7,1.25,loss
Kevin Holland,Jack Della Maddalena,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",0.84,Kevin Holland,True,2.26,1.77,loss
Daniel Zellhuber,Christos Giagos,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",0.1,Christos Giagos,True,1.39,3.45,win
Daniel Allen,Jacobi Jones,2023-09-19,"DWCS 7.7Sep. 19, 2023",0.91,Daniel Allen,True,,,win
Greg Velasco,Shamil Gaziev,2023-09-19,"DWCS 7.7Sep. 19, 2023",0.98,Greg Velasco,True,4.6,1.2,loss
Kaynan Kruschewsky,Dylan Mantello,2023-09-19,"DWCS 7.7Sep. 19, 2023",0.89,Kaynan Kruschewsky,True,1.4,2.85,win
Dylan Mantello,Kaynan Kruschewsky,2023-09-19,"DWCS 7.7Sep. 19, 2023",0.89,Dylan Mantello,True,2.85,1.4,loss
Shamil Gaziev,Greg Velasco,2023-09-19,"DWCS 7.7Sep. 19, 2023",0.98,Shamil Gaziev,True,1.2,4.6,win
Jacobi Jones,Daniel Allen,2023-09-19,"DWCS 7.7Sep. 19, 2023",0.91,Jacobi Jones,True,,,loss
Jacob Malkoun,Cody Brundage,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",0.91,Jacob Malkoun,True,1.2,6.0,loss
Tamires Vidal,Montserrat Rendon,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",0.84,Tamires Vidal,True,1.44,3.2,loss
Mizuki,Hannah Goldy,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",0.13,Hannah Goldy,True,1.33,3.95,win
Rafael Fiziev,Mateusz Gamrot,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",0.19,Mateusz Gamrot,True,1.73,2.32,loss
Dan Ige,Bryce Mitchell,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",0.16,Bryce Mitchell,True,2.88,1.51,loss
Bryan Battle,AJ Fletcher,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",0.82,Bryan Battle,True,1.58,2.68,win
AJ Fletcher,Bryan Battle,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",0.82,AJ Fletcher,True,2.68,1.58,loss
Mateusz Gamrot,Rafael Fiziev,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",0.19,Rafael Fiziev,True,2.32,1.73,win
Andre Fialho,Tim Means,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",0.06,Tim Means,True,1.66,2.48,loss
Ricardo Ramos,Charles Jourdain,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",0.73,Ricardo Ramos,True,2.3,1.75,loss
Marina Rodriguez,Michelle Waterson-Gomez,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",0.98,Marina Rodriguez,True,1.3,3.6,win
Michelle Waterson-Gomez,Marina Rodriguez,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",0.98,Michelle Waterson-Gomez,True,3.6,1.3,loss
Charles Jourdain,Ricardo Ramos,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",0.73,Charles Jourdain,True,1.75,2.3,win
Jake Collier,Mohammed Usman,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",0.18,Mohammed Usman,True,2.24,1.78,loss
Bryce Mitchell,Dan Ige,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",0.16,Dan Ige,True,1.51,2.88,win
Hannah Goldy,Mizuki,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",0.13,Mizuki,True,3.95,1.33,loss
Montserrat Rendon,Tamires Vidal,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",0.84,Montserrat Rendon,True,3.2,1.44,win
Dan Argueta,Miles Johns,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",0.12,Miles Johns,True,1.61,2.6,nc
Tim Means,Andre Fialho,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",0.06,Andre Fialho,True,2.48,1.66,win
Cody Brundage,Jacob Malkoun,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",0.91,Cody Brundage,True,6.0,1.2,win
Miles Johns,Dan Argueta,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",0.12,Dan Argueta,True,2.6,1.61,nc
Mohammed Usman,Jake Collier,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",0.18,Jake Collier,True,1.78,2.24,win
Mario Piazzon,Alexander Soldatkin,2023-09-26,"DWCS 7.8Sep. 26, 2023",0.85,Mario Piazzon,True,4.0,1.22,win
Carli Judice,Ernesta Kareckaite,2023-09-26,"DWCS 7.8Sep. 26, 2023",0.12,Ernesta Kareckaite,True,1.55,2.32,loss
Alexander Soldatkin,Mario Piazzon,2023-09-26,"DWCS 7.8Sep. 26, 2023",0.85,Alexander Soldatkin,True,1.22,4.0,loss
Danny Silva,Angel Pacheco,2023-09-26,"DWCS 7.8Sep. 26, 2023",0.03,Angel Pacheco,True,1.38,2.8,win
Raheam Forest,Danny Barlow,2023-09-26,"DWCS 7.8Sep. 26, 2023",0.97,Raheam Forest,True,1.72,2.02,loss
Danny Barlow,Raheam Forest,2023-09-26,"DWCS 7.8Sep. 26, 2023",0.97,Danny Barlow,True,2.02,1.72,win
Ernesta Kareckaite,Carli Judice,2023-09-26,"DWCS 7.8Sep. 26, 2023",0.12,Carli Judice,True,2.32,1.55,win
Angel Pacheco,Danny Silva,2023-09-26,"DWCS 7.8Sep. 26, 2023",0.03,Danny Silva,True,2.8,1.38,loss
Vinicius Oliveira,Victor Madrigal,2023-09-26,"DWCS 7.8Sep. 26, 2023",0.02,Victor Madrigal,True,,,win
Victor Madrigal,Vinicius Oliveira,2023-09-26,"DWCS 7.8Sep. 26, 2023",0.02,Vinicius Oliveira,True,,,loss
Vanessa Demopoulos,Kanako Murata,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",0.66,Vanessa Demopoulos,True,4.0,1.32,win
Drew Dober,Ricky Glenn,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",0.81,Drew Dober,True,1.28,4.7,win
Ricky Glenn,Drew Dober,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",0.81,Ricky Glenn,True,4.7,1.28,loss
Alex Morono,Joaquin Buckley,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",0.925,Alex Morono,True,2.6,1.6,loss
Karolina Kowalkiewicz,Diana Belbita,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",0.12,Diana Belbita,True,1.73,2.35,win
Grant Dawson,King Green,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",0.19,King Green,True,1.25,4.9,loss
King Green,Grant Dawson,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",0.19,Grant Dawson,True,4.9,1.25,win
Kanako Murata,Vanessa Demopoulos,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",0.66,Kanako Murata,True,1.32,4.0,loss
JJ Aldrich,Montana De La Rosa,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",0.88,JJ Aldrich,True,2.32,1.72,win
Joe Pyfer,Abdul Razak Alhassan,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",0.94,Joe Pyfer,True,1.3,4.5,win
Alexander Hernandez,Bill Algeo,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",0.88,Alexander Hernandez,True,1.9,2.08,loss
Joaquin Buckley,Alex Morono,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",0.925,Joaquin Buckley,True,1.6,2.6,win
Mateus Mendonca,Nate Maness,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",0.93,Mateus Mendonca,True,1.44,3.15,loss
Montana De La Rosa,JJ Aldrich,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",0.88,Montana De La Rosa,True,1.72,2.32,loss
Bill Algeo,Alexander Hernandez,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",0.88,Bill Algeo,True,2.08,1.9,win
Diana Belbita,Karolina Kowalkiewicz,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",0.12,Karolina Kowalkiewicz,True,2.35,1.73,loss
Abdul Razak Alhassan,Joe Pyfer,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",0.94,Abdul Razak Alhassan,True,4.5,1.3,loss
Nate Maness,Mateus Mendonca,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",0.93,Nate Maness,True,3.15,1.44,win
Andre Lima,Rickson Zenidim,2023-10-10,"DWCS 7.10Oct. 10, 2023",0.97,Andre Lima,True,1.38,3.0,win
Torrez Finney,Yuri Panferov,2023-10-10,"DWCS 7.10Oct. 10, 2023",0.96,Torrez Finney,True,1.48,2.7,win
Connor Matthews,Jair Farias,2023-10-10,"DWCS 7.10Oct. 10, 2023",0.15166666666666667,Jair Farias,True,2.45,1.58,win
Yuri Panferov,Torrez Finney,2023-10-10,"DWCS 7.10Oct. 10, 2023",0.96,Yuri Panferov,True,2.7,1.48,loss
Ramon Taveras,Cortavious Romious,2023-10-10,"DWCS 7.10Oct. 10, 2023",0.18,Cortavious Romious,True,2.75,1.45,win
Davi Bittencourt,Lucas Rocha,2023-10-10,"DWCS 7.10Oct. 10, 2023",0.25,Lucas Rocha,True,1.95,1.82,loss
Jair Farias,Connor Matthews,2023-10-10,"DWCS 7.10Oct. 10, 2023",0.15166666666666667,Connor Matthews,True,1.58,2.45,loss
Issa Isakov,MarQuel Mederos,2023-10-10,"DWCS 7.10Oct. 10, 2023",0.02,MarQuel Mederos,True,1.6,2.32,loss
MarQuel Mederos,Issa Isakov,2023-10-10,"DWCS 7.10Oct. 10, 2023",0.02,Issa Isakov,True,2.32,1.6,win
Cortavious Romious,Ramon Taveras,2023-10-10,"DWCS 7.10Oct. 10, 2023",0.18,Ramon Taveras,True,1.45,2.75,loss
Rickson Zenidim,Andre Lima,2023-10-10,"DWCS 7.10Oct. 10, 2023",0.97,Rickson Zenidim,True,3.0,1.38,loss
Lucas Rocha,Davi Bittencourt,2023-10-10,"DWCS 7.10Oct. 10, 2023",0.25,Davi Bittencourt,True,1.82,1.95,win
Christian Rodriguez,Cameron Saaiman,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",0.91,Christian Rodriguez,True,1.73,2.34,win
Jennifer Maia,Viviane Araujo,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",0.7266666666666666,Jennifer Maia,True,1.72,2.36,loss
Ravena Oliveira,Tainara Lisboa,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",0.81,Ravena Oliveira,True,3.8,1.34,loss
TJ Brown,Darren Elkins,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",0.17,Darren Elkins,True,1.57,2.7,loss
Michel Pereira,Andre Petroski,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",0.9066666666666666,Michel Pereira,True,1.53,2.84,win
Terrance McKinney,Brendon Marotte,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",0.04,Brendon Marotte,True,1.2,5.6,win
Darren Elkins,TJ Brown,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",0.17,TJ Brown,True,2.7,1.57,win
Viviane Araujo,Jennifer Maia,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",0.7266666666666666,Viviane Araujo,True,2.36,1.72,win
Jonathan Martinez,Adrian Yanez,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",0.83,Jonathan Martinez,True,1.98,2.0,win
Andre Petroski,Michel Pereira,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",0.9066666666666666,Andre Petroski,True,2.84,1.53,loss
Cameron Saaiman,Christian Rodriguez,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",0.91,Cameron Saaiman,True,2.34,1.73,loss
Ashley Yoder,Emily Ducote,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",0.83,Ashley Yoder,True,4.4,1.28,loss
Adrian Yanez,Jonathan Martinez,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",0.83,Adrian Yanez,True,2.0,1.98,loss
Edson Barboza,Sodiq Yusuff,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",0.7266666666666666,Edson Barboza,True,2.56,1.63,win
Brendon Marotte,Terrance McKinney,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",0.04,Terrance McKinney,True,5.6,1.2,loss
Tainara Lisboa,Ravena Oliveira,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",0.81,Tainara Lisboa,True,1.34,3.8,win
Emily Ducote,Ashley Yoder,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",0.83,Emily Ducote,True,1.28,4.4,win
Sodiq Yusuff,Edson Barboza,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",0.7266666666666666,Sodiq Yusuff,True,1.63,2.56,loss
Muin Gafurov,Said Nurmagomedov,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.18,Said Nurmagomedov,True,3.15,1.46,loss
Khamzat Chimaev,Kamaru Usman,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.86,Khamzat Chimaev,True,1.34,3.8,win
Tim Elliott,Muhammad Mokaev,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.14,Muhammad Mokaev,True,4.6,1.28,loss
Magomed Ankalaev,Johnny Walker,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.5480238095238094,Magomed Ankalaev,True,1.3,4.2,nc
Mike Breeden,Anshul Jubli,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.88,Mike Breeden,True,3.45,1.39,win
Alexander Volkanovski,Islam Makhachev,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.95,Alexander Volkanovski,True,3.45,1.4,loss
Kamaru Usman,Khamzat Chimaev,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.86,Kamaru Usman,True,3.8,1.34,loss
Warlley Alves,Ikram Aliskerov,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.9,Warlley Alves,True,6.4,1.17,loss
Javid Basharat,Victor Henry,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.23,Victor Henry,True,1.21,5.5,nc
Said Nurmagomedov,Muin Gafurov,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.18,Muin Gafurov,True,1.46,3.15,win
Victor Henry,Javid Basharat,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.23,Javid Basharat,True,5.5,1.21,nc
Shara Magomedov,Bruno Silva,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.9,Shara Magomedov,True,1.35,3.75,win
Bruno Silva,Shara Magomedov,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.9,Bruno Silva,True,3.75,1.35,loss
Anshul Jubli,Mike Breeden,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.88,Anshul Jubli,True,1.39,3.45,loss
Ikram Aliskerov,Warlley Alves,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.9,Ikram Aliskerov,True,1.17,6.4,win
Sedriques Dumas,Abu Azaitar,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.205,Abu Azaitar,True,1.44,3.15,win
Muhammad Mokaev,Tim Elliott,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.14,Tim Elliott,True,1.28,4.6,win
Abu Azaitar,Sedriques Dumas,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.205,Sedriques Dumas,True,3.15,1.44,loss
Mohammad Yahya,Trevor Peek,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.89,Mohammad Yahya,True,2.6,1.61,loss
Johnny Walker,Magomed Ankalaev,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.5480238095238094,Johnny Walker,True,4.2,1.3,nc
Trevor Peek,Mohammad Yahya,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.89,Trevor Peek,True,1.61,2.6,win
Jinh Yu Frey,Viktoriia Dudakova,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.87,Jinh Yu Frey,True,5.5,1.21,loss
Islam Makhachev,Alexander Volkanovski,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.95,Islam Makhachev,True,1.4,3.45,win
Nathaniel Wood,Muhammad Naimov,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.7166666666666666,Nathaniel Wood,True,1.35,3.75,loss
Muhammad Naimov,Nathaniel Wood,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.7166666666666666,Muhammad Naimov,True,3.75,1.35,win
Viktoriia Dudakova,Jinh Yu Frey,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",0.87,Viktoriia Dudakova,True,1.21,5.5,win
Jailton Almeida,Derrick Lewis,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",0.88,Jailton Almeida,True,1.21,5.4,win
Modestas Bukauskas,Vitor Petrino,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",0.2,Vitor Petrino,True,3.3,1.42,loss
Derrick Lewis,Jailton Almeida,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",0.88,Derrick Lewis,True,5.4,1.21,loss
Nicolas Dalby,Gabriel Bonfim,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",0.235,Gabriel Bonfim,True,6.2,1.18,win
Elizeu Zaleski dos Santos,Rinat Fakhretdinov,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",0.28,Rinat Fakhretdinov,True,3.9,1.28,draw
Gabriel Bonfim,Nicolas Dalby,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",0.235,Nicolas Dalby,True,1.18,6.2,loss
Rodrigo Nascimento,Don'Tale Mayes,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",0.03,Don'Tale Mayes,True,1.55,2.78,win
Caio Borralho,Abus Magomedov,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",0.78,Caio Borralho,True,1.36,3.65,win
Denise Gomes,Angela Hill,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",0.3,Angela Hill,True,1.77,2.26,loss
Kaue Fernandes,Marc Diakiese,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",0.83,Kaue Fernandes,True,2.68,1.57,loss
Vitor Petrino,Modestas Bukauskas,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",0.2,Modestas Bukauskas,True,1.42,3.3,win
Rinat Fakhretdinov,Elizeu Zaleski dos Santos,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",0.28,Elizeu Zaleski dos Santos,True,1.28,3.9,draw
Angela Hill,Denise Gomes,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",0.3,Denise Gomes,True,2.26,1.77,win
Abus Magomedov,Caio Borralho,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",0.78,Abus Magomedov,True,3.65,1.36,loss
Marc Diakiese,Kaue Fernandes,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",0.83,Marc Diakiese,True,1.57,2.68,win
Eduarda Moura,Montserrat Conejo Ruiz,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",0.97,Eduarda Moura,True,1.19,6.0,win
Don'Tale Mayes,Rodrigo Nascimento,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",0.03,Rodrigo Nascimento,True,2.78,1.55,loss
Montserrat Conejo Ruiz,Eduarda Moura,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",0.97,Montserrat Conejo Ruiz,True,6.0,1.19,loss
Mark Madsen,Jared Gordon,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.89,Mark Madsen,True,2.9,1.52,loss
Alex Pereira,Jiri Prochazka,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.91,Alex Pereira,True,1.88,2.12,win
Benoit Saint Denis,Matt Frevola,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.04,Matt Frevola,True,1.49,3.0,win
Jessica Andrade,Mackenzie Dern,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.8766666666666667,Jessica Andrade,True,2.82,1.52,win
Viacheslav Borshchev,Nazim Sadykhov,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.02,Nazim Sadykhov,True,2.3,1.75,draw
Jamall Emmers,Dennis Buzukja,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.12,Dennis Buzukja,True,1.43,3.25,win
Mackenzie Dern,Jessica Andrade,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.8766666666666667,Mackenzie Dern,True,1.52,2.82,loss
Matt Frevola,Benoit Saint Denis,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.04,Benoit Saint Denis,True,3.0,1.49,loss
Sergei Pavlovich,Tom Aspinall,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.44728223057472627,Tom Aspinall,False,2.06,1.92,loss
Mateusz Rebecki,Roosevelt Roberts,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.85,Mateusz Rebecki,True,1.18,5.75,win
Roosevelt Roberts,Mateusz Rebecki,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.85,Roosevelt Roberts,True,5.75,1.18,loss
Pat Sabatini,Diego Lopes,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.85,Pat Sabatini,True,1.91,2.06,loss
Kyung Ho Kang,John Castaneda,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.9,Kyung Ho Kang,True,2.2,1.81,loss
Nazim Sadykhov,Viacheslav Borshchev,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.02,Viacheslav Borshchev,True,1.75,2.3,draw
Kevin Borjas,Joshua Van,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.08,Joshua Van,True,3.0,1.48,loss
Steve Erceg,Alessandro Costa,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.28,Alessandro Costa,True,1.57,2.7,win
Tabatha Ricci,Loopy Godinez,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.84,Tabatha Ricci,True,2.62,1.6,loss
Dennis Buzukja,Jamall Emmers,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.12,Jamall Emmers,True,3.25,1.43,loss
Jared Gordon,Mark Madsen,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.89,Jared Gordon,True,1.52,2.9,win
Joshua Van,Kevin Borjas,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.08,Kevin Borjas,True,1.48,3.0,win
John Castaneda,Kyung Ho Kang,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.9,John Castaneda,True,1.81,2.2,win
Alessandro Costa,Steve Erceg,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.28,Steve Erceg,True,2.7,1.57,loss
Loopy Godinez,Tabatha Ricci,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.84,Loopy Godinez,True,1.6,2.62,win
Diego Lopes,Pat Sabatini,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.85,Diego Lopes,True,2.06,1.91,win
Jiri Prochazka,Alex Pereira,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.91,Jiri Prochazka,True,2.12,1.88,loss
Tom Aspinall,Sergei Pavlovich,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",0.49304989729271037,Sergei Pavlovich,False,1.92,2.06,win
Rafael Estevam,Charles Johnson,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.875,Rafael Estevam,True,1.72,2.35,win
Caio Machado,Mick Parkin,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.1,Mick Parkin,True,4.2,1.3,loss
Uros Medic,Myktybek Orolbai,2023-11-18,"UFC Fight Night: Allen vs. CraigNov. 18, 2023",0.07,Myktybek Orolbai,True,2.25,1.87,loss
