fighter,opponent,outcome,date,event,has_odds,fighter_odds,opponent_odds
Chepe Mariscal,Jack Jenkins,win,2023-09-09,"UFC 293: Adesanya vs. StricklandSep. 09, 2023",True,2.82,1.53
Charles Radtke,Blood Diamond,win,2023-09-09,"UFC 293: Adesanya vs. StricklandSep. 09, 2023",False,,
Anton Turkalj,Tyson Pedro,loss,2023-09-09,"UFC 293: Adesanya vs. StricklandSep. 09, 2023",True,1.98,2.0
Justin Tafa,Austen Lane,win,2023-09-09,"UFC 293: Adesanya vs. StricklandSep. 09, 2023",True,1.5,2.96
Kevin Jousset,Kiefer Crosbie,win,2023-09-09,"UFC 293: Adesanya vs. StricklandSep. 09, 2023",True,1.68,2.42
Austen Lane,Justin Tafa,loss,2023-09-09,"UFC 293: Adesanya vs. StricklandSep. 09, 2023",True,2.96,1.5
Landon Quinones,Nasrat Haqparast,loss,2023-09-09,"UFC 293: Adesanya vs. StricklandSep. 09, 2023",True,5.2,1.22
Tyson Pedro,Anton Turkalj,win,2023-09-09,"UFC 293: Adesanya vs. StricklandSep. 09, 2023",True,2.0,1.98
John Makdessi,Jamie Mullarkey,loss,2023-09-09,"UFC 293: Adesanya vs. StricklandSep. 09, 2023",True,3.3,1.41
Steven Nguyen,AJ Cunningham,win,2023-09-12,"DWCS 7.6Sep. 12, 2023",True,1.35,2.95
James Llontop,Malik Lewis,win,2023-09-12,"DWCS 7.6Sep. 12, 2023",True,1.56,2.28
Patricia Alujas,Julia Polastri,loss,2023-09-12,"DWCS 7.6Sep. 12, 2023",True,3.7,1.24
Malik Lewis,James Llontop,loss,2023-09-12,"DWCS 7.6Sep. 12, 2023",True,2.28,1.56
Eduardo Neves,Jhonata Diniz,loss,2023-09-12,"DWCS 7.6Sep. 12, 2023",True,2.15,1.63
Jean Matsumoto,Kasey Tanner,win,2023-09-12,"DWCS 7.6Sep. 12, 2023",True,1.66,2.1
Jhonata Diniz,Eduardo Neves,win,2023-09-12,"DWCS 7.6Sep. 12, 2023",True,1.63,2.15
Kasey Tanner,Jean Matsumoto,loss,2023-09-12,"DWCS 7.6Sep. 12, 2023",True,2.1,1.66
AJ Cunningham,Steven Nguyen,loss,2023-09-12,"DWCS 7.6Sep. 12, 2023",True,2.95,1.35
Julia Polastri,Patricia Alujas,win,2023-09-12,"DWCS 7.6Sep. 12, 2023",True,1.24,3.7
Raul Rosas Jr.,Terrence Mitchell,win,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",True,1.16,7.0
Alex Reyes,Charlie Campbell,loss,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",True,5.2,1.24
Jack Della Maddalena,Kevin Holland,win,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",True,1.77,2.26
Daniel Lacerda,Edgar Chairez,nc,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",False,,
Loopy Godinez,Elise Reed,win,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",True,1.25,4.7
Tracy Cortez,Jasmine Jasudavicius,win,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",True,1.88,2.1
Valentina Shevchenko,Alexa Grasso,draw,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",True,1.66,2.48
Christos Giagos,Daniel Zellhuber,loss,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",True,3.45,1.39
Jasmine Jasudavicius,Tracy Cortez,loss,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",True,2.1,1.88
Roman Kopylov,Josh Fremd,win,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",True,1.36,3.8
Terrence Mitchell,Raul Rosas Jr.,loss,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",True,7.0,1.16
Marnic Mann,Josefine Knutsson,loss,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",True,6.4,1.17
Charlie Campbell,Alex Reyes,win,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",True,1.24,5.2
Kyle Nelson,Fernando Padilla,win,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",True,3.15,1.44
Alexa Grasso,Valentina Shevchenko,draw,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",True,2.48,1.66
Josefine Knutsson,Marnic Mann,win,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",True,1.17,6.4
Josh Fremd,Roman Kopylov,loss,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",True,3.8,1.36
Fernando Padilla,Kyle Nelson,loss,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",True,1.44,3.15
Elise Reed,Loopy Godinez,loss,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",True,4.7,1.25
Edgar Chairez,Daniel Lacerda,nc,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",False,,
Kevin Holland,Jack Della Maddalena,loss,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",True,2.26,1.77
Daniel Zellhuber,Christos Giagos,win,2023-09-16,"UFC Fight Night: Grasso vs. Shevchenko 2Sep. 16, 2023",True,1.39,3.45
Daniel Allen,Jacobi Jones,win,2023-09-19,"DWCS 7.7Sep. 19, 2023",True,,
Greg Velasco,Shamil Gaziev,loss,2023-09-19,"DWCS 7.7Sep. 19, 2023",True,4.6,1.2
Igor Severino,Jhonata Silva,win,2023-09-19,"DWCS 7.7Sep. 19, 2023",False,,
Stephanie Luciano,Talita Alencar,draw,2023-09-19,"DWCS 7.7Sep. 19, 2023",False,,
Jhonata Silva,Igor Severino,loss,2023-09-19,"DWCS 7.7Sep. 19, 2023",False,,
Kaynan Kruschewsky,Dylan Mantello,win,2023-09-19,"DWCS 7.7Sep. 19, 2023",True,1.4,2.85
Dylan Mantello,Kaynan Kruschewsky,loss,2023-09-19,"DWCS 7.7Sep. 19, 2023",True,2.85,1.4
Talita Alencar,Stephanie Luciano,draw,2023-09-19,"DWCS 7.7Sep. 19, 2023",False,,
Shamil Gaziev,Greg Velasco,win,2023-09-19,"DWCS 7.7Sep. 19, 2023",True,1.2,4.6
Jacobi Jones,Daniel Allen,loss,2023-09-19,"DWCS 7.7Sep. 19, 2023",True,,
Jacob Malkoun,Cody Brundage,loss,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",True,1.2,6.0
Tamires Vidal,Montserrat Rendon,loss,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",True,1.44,3.2
Mizuki,Hannah Goldy,win,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",True,1.33,3.95
Rafael Fiziev,Mateusz Gamrot,loss,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",True,1.73,2.32
Dan Ige,Bryce Mitchell,loss,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",True,2.88,1.51
Bryan Battle,AJ Fletcher,win,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",True,1.58,2.68
AJ Fletcher,Bryan Battle,loss,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",True,2.68,1.58
Mateusz Gamrot,Rafael Fiziev,win,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",True,2.32,1.73
Andre Fialho,Tim Means,loss,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",True,1.66,2.48
Ricardo Ramos,Charles Jourdain,loss,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",True,2.3,1.75
Marina Rodriguez,Michelle Waterson-Gomez,win,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",True,1.3,3.6
Michelle Waterson-Gomez,Marina Rodriguez,loss,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",True,3.6,1.3
Charles Jourdain,Ricardo Ramos,win,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",True,1.75,2.3
Jake Collier,Mohammed Usman,loss,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",True,2.24,1.78
Bryce Mitchell,Dan Ige,win,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",True,1.51,2.88
Hannah Goldy,Mizuki,loss,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",True,3.95,1.33
Montserrat Rendon,Tamires Vidal,win,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",True,3.2,1.44
Dan Argueta,Miles Johns,nc,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",True,1.61,2.6
Tim Means,Andre Fialho,win,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",True,2.48,1.66
Cody Brundage,Jacob Malkoun,win,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",True,6.0,1.2
Miles Johns,Dan Argueta,nc,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",True,2.6,1.61
Mohammed Usman,Jake Collier,win,2023-09-23,"UFC Fight Night: Fiziev vs. GamrotSep. 23, 2023",True,1.78,2.24
Mario Piazzon,Alexander Soldatkin,win,2023-09-26,"DWCS 7.8Sep. 26, 2023",True,4.0,1.22
Carli Judice,Ernesta Kareckaite,loss,2023-09-26,"DWCS 7.8Sep. 26, 2023",True,1.55,2.32
Alexander Soldatkin,Mario Piazzon,loss,2023-09-26,"DWCS 7.8Sep. 26, 2023",True,1.22,4.0
Danny Silva,Angel Pacheco,win,2023-09-26,"DWCS 7.8Sep. 26, 2023",True,1.38,2.8
Raheam Forest,Danny Barlow,loss,2023-09-26,"DWCS 7.8Sep. 26, 2023",True,1.72,2.02
Danny Barlow,Raheam Forest,win,2023-09-26,"DWCS 7.8Sep. 26, 2023",True,2.02,1.72
Ernesta Kareckaite,Carli Judice,win,2023-09-26,"DWCS 7.8Sep. 26, 2023",True,2.32,1.55
Angel Pacheco,Danny Silva,loss,2023-09-26,"DWCS 7.8Sep. 26, 2023",True,2.8,1.38
Vinicius Oliveira,Victor Madrigal,win,2023-09-26,"DWCS 7.8Sep. 26, 2023",True,,
Victor Madrigal,Vinicius Oliveira,loss,2023-09-26,"DWCS 7.8Sep. 26, 2023",True,,
Magomed Gadzhiyasulov,Jose Daniel Medina,win,2023-10-03,"DWCS 7.9Oct. 03, 2023",False,,
Mauricio Ruffy,Raimond Magomedaliev,win,2023-10-03,"DWCS 7.9Oct. 03, 2023",False,,
Eduardo Torres Caut,Victor Hugo,loss,2023-10-03,"DWCS 7.9Oct. 03, 2023",False,,
Jose Daniel Medina,Magomed Gadzhiyasulov,loss,2023-10-03,"DWCS 7.9Oct. 03, 2023",False,,
Murtaza Talha,Rodolfo Bellato,loss,2023-10-03,"DWCS 7.9Oct. 03, 2023",False,,
Raimond Magomedaliev,Mauricio Ruffy,loss,2023-10-03,"DWCS 7.9Oct. 03, 2023",False,,
Rodolfo Bellato,Murtaza Talha,win,2023-10-03,"DWCS 7.9Oct. 03, 2023",False,,
Victor Hugo,Eduardo Torres Caut,win,2023-10-03,"DWCS 7.9Oct. 03, 2023",False,,
Vanessa Demopoulos,Kanako Murata,win,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",True,4.0,1.32
Drew Dober,Ricky Glenn,win,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",True,1.28,4.7
Ricky Glenn,Drew Dober,loss,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",True,4.7,1.28
Aoriqileng,Johnny Munoz,win,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",False,,
Alex Morono,Joaquin Buckley,loss,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",True,2.6,1.6
Karolina Kowalkiewicz,Diana Belbita,win,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",True,1.73,2.35
Grant Dawson,King Green,loss,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",True,1.25,4.9
King Green,Grant Dawson,win,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",True,4.9,1.25
Kanako Murata,Vanessa Demopoulos,loss,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",True,1.32,4.0
JJ Aldrich,Montana De La Rosa,win,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",True,2.32,1.72
Joe Pyfer,Abdul Razak Alhassan,win,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",True,1.3,4.5
Alexander Hernandez,Bill Algeo,loss,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",True,1.9,2.08
Joaquin Buckley,Alex Morono,win,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",True,1.6,2.6
Mateus Mendonca,Nate Maness,loss,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",True,1.44,3.15
Montana De La Rosa,JJ Aldrich,loss,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",True,1.72,2.32
Bill Algeo,Alexander Hernandez,win,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",True,2.08,1.9
Diana Belbita,Karolina Kowalkiewicz,loss,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",True,2.35,1.73
Abdul Razak Alhassan,Joe Pyfer,loss,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",True,4.5,1.3
Johnny Munoz,Aoriqileng,loss,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",False,,
Nate Maness,Mateus Mendonca,win,2023-10-07,"UFC Fight Night: Dawson vs. GreenOct. 07, 2023",True,3.15,1.44
Andre Lima,Rickson Zenidim,win,2023-10-10,"DWCS 7.10Oct. 10, 2023",True,1.38,3.0
Torrez Finney,Yuri Panferov,win,2023-10-10,"DWCS 7.10Oct. 10, 2023",True,1.48,2.7
Connor Matthews,Jair Farias,win,2023-10-10,"DWCS 7.10Oct. 10, 2023",True,2.45,1.58
Yuri Panferov,Torrez Finney,loss,2023-10-10,"DWCS 7.10Oct. 10, 2023",True,2.7,1.48
Ramon Taveras,Cortavious Romious,win,2023-10-10,"DWCS 7.10Oct. 10, 2023",True,2.75,1.45
Davi Bittencourt,Lucas Rocha,loss,2023-10-10,"DWCS 7.10Oct. 10, 2023",True,1.95,1.82
Jair Farias,Connor Matthews,loss,2023-10-10,"DWCS 7.10Oct. 10, 2023",True,1.58,2.45
Issa Isakov,MarQuel Mederos,loss,2023-10-10,"DWCS 7.10Oct. 10, 2023",True,1.6,2.32
MarQuel Mederos,Issa Isakov,win,2023-10-10,"DWCS 7.10Oct. 10, 2023",True,2.32,1.6
Cortavious Romious,Ramon Taveras,loss,2023-10-10,"DWCS 7.10Oct. 10, 2023",True,1.45,2.75
Rickson Zenidim,Andre Lima,loss,2023-10-10,"DWCS 7.10Oct. 10, 2023",True,3.0,1.38
Lucas Rocha,Davi Bittencourt,win,2023-10-10,"DWCS 7.10Oct. 10, 2023",True,1.82,1.95
Irina Alekseeva,Melissa Mullins,loss,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",False,,
Christian Rodriguez,Cameron Saaiman,win,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",True,1.73,2.34
Alatengheili,Chris Gutierrez,loss,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",False,,
Jennifer Maia,Viviane Araujo,loss,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",True,1.72,2.36
Chris Gutierrez,Alatengheili,win,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",False,,
Ravena Oliveira,Tainara Lisboa,loss,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",True,3.8,1.34
TJ Brown,Darren Elkins,loss,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",True,1.57,2.7
Michel Pereira,Andre Petroski,win,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",True,1.53,2.84
Terrance McKinney,Brendon Marotte,win,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",True,1.2,5.6
Darren Elkins,TJ Brown,win,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",True,2.7,1.57
Viviane Araujo,Jennifer Maia,win,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",True,2.36,1.72
Jonathan Martinez,Adrian Yanez,win,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",True,1.98,2.0
Andre Petroski,Michel Pereira,loss,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",True,2.84,1.53
Cameron Saaiman,Christian Rodriguez,loss,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",True,2.34,1.73
Ashley Yoder,Emily Ducote,loss,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",True,4.4,1.28
Melissa Mullins,Irina Alekseeva,win,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",False,,
Adrian Yanez,Jonathan Martinez,loss,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",True,2.0,1.98
Edson Barboza,Sodiq Yusuff,win,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",True,2.56,1.63
Brendon Marotte,Terrance McKinney,loss,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",True,5.6,1.2
Tainara Lisboa,Ravena Oliveira,win,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",True,1.34,3.8
Emily Ducote,Ashley Yoder,win,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",True,1.28,4.4
Sodiq Yusuff,Edson Barboza,loss,2023-10-14,"UFC Fight Night: Yusuff vs. BarbozaOct. 14, 2023",True,1.63,2.56
Muin Gafurov,Said Nurmagomedov,loss,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,3.15,1.46
Khamzat Chimaev,Kamaru Usman,win,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,1.34,3.8
Tim Elliott,Muhammad Mokaev,loss,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,4.6,1.28
Magomed Ankalaev,Johnny Walker,nc,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,1.3,4.2
Mike Breeden,Anshul Jubli,win,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,3.45,1.39
Alexander Volkanovski,Islam Makhachev,loss,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,3.45,1.4
Kamaru Usman,Khamzat Chimaev,loss,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,3.8,1.34
Warlley Alves,Ikram Aliskerov,loss,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,6.4,1.17
Javid Basharat,Victor Henry,nc,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,1.21,5.5
Said Nurmagomedov,Muin Gafurov,win,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,1.46,3.15
Victor Henry,Javid Basharat,nc,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,5.5,1.21
Shara Magomedov,Bruno Silva,win,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,1.35,3.75
Bruno Silva,Shara Magomedov,loss,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,3.75,1.35
Anshul Jubli,Mike Breeden,loss,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,1.39,3.45
Ikram Aliskerov,Warlley Alves,win,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,1.17,6.4
Sedriques Dumas,Abu Azaitar,win,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,1.44,3.15
Muhammad Mokaev,Tim Elliott,win,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,1.28,4.6
Abu Azaitar,Sedriques Dumas,loss,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,3.15,1.44
Mohammad Yahya,Trevor Peek,loss,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,2.6,1.61
Johnny Walker,Magomed Ankalaev,nc,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,4.2,1.3
Trevor Peek,Mohammad Yahya,win,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,1.61,2.6
Jinh Yu Frey,Viktoriia Dudakova,loss,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,5.5,1.21
Islam Makhachev,Alexander Volkanovski,win,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,1.4,3.45
Nathaniel Wood,Muhammad Naimov,loss,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,1.35,3.75
Muhammad Naimov,Nathaniel Wood,win,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,3.75,1.35
Viktoriia Dudakova,Jinh Yu Frey,win,2023-10-21,"UFC 294: Makhachev vs. Volkanovski 2Oct. 21, 2023",True,1.21,5.5
Jailton Almeida,Derrick Lewis,win,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",True,1.21,5.4
Modestas Bukauskas,Vitor Petrino,loss,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",True,3.3,1.42
Derrick Lewis,Jailton Almeida,loss,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",True,5.4,1.21
Nicolas Dalby,Gabriel Bonfim,win,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",True,6.2,1.18
Elizeu Zaleski dos Santos,Rinat Fakhretdinov,draw,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",True,3.9,1.28
Gabriel Bonfim,Nicolas Dalby,loss,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",True,1.18,6.2
Rodrigo Nascimento,Don'Tale Mayes,win,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",True,1.55,2.78
Caio Borralho,Abus Magomedov,win,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",True,1.36,3.65
Denise Gomes,Angela Hill,loss,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",True,1.77,2.26
Kaue Fernandes,Marc Diakiese,loss,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",True,2.68,1.57
Vitor Petrino,Modestas Bukauskas,win,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",True,1.42,3.3
Kaynan Kruschewsky,Elves Brener,loss,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",False,,
Elves Brener,Kaynan Kruschewsky,win,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",False,,
Rinat Fakhretdinov,Elizeu Zaleski dos Santos,draw,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",True,1.28,3.9
Angela Hill,Denise Gomes,win,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",True,2.26,1.77
Abus Magomedov,Caio Borralho,loss,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",True,3.65,1.36
Marc Diakiese,Kaue Fernandes,win,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",True,1.57,2.68
Eduarda Moura,Montserrat Conejo Ruiz,win,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",True,1.19,6.0
Don'Tale Mayes,Rodrigo Nascimento,loss,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",True,2.78,1.55
Montserrat Conejo Ruiz,Eduarda Moura,loss,2023-11-04,"UFC Fight Night: Almeida vs. LewisNov. 04, 2023",True,6.0,1.19
Mark Madsen,Jared Gordon,loss,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,2.9,1.52
Alex Pereira,Jiri Prochazka,win,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,1.88,2.12
Benoit Saint Denis,Matt Frevola,win,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,1.49,3.0
Jessica Andrade,Mackenzie Dern,win,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,2.82,1.52
Viacheslav Borshchev,Nazim Sadykhov,draw,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,2.3,1.75
Jamall Emmers,Dennis Buzukja,win,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,1.43,3.25
Mackenzie Dern,Jessica Andrade,loss,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,1.52,2.82
Matt Frevola,Benoit Saint Denis,loss,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,3.0,1.49
Sergei Pavlovich,Tom Aspinall,loss,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,2.06,1.92
Mateusz Rebecki,Roosevelt Roberts,win,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,1.18,5.75
Roosevelt Roberts,Mateusz Rebecki,loss,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,5.75,1.18
Pat Sabatini,Diego Lopes,loss,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,1.91,2.06
Kyung Ho Kang,John Castaneda,loss,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,2.2,1.81
Nazim Sadykhov,Viacheslav Borshchev,draw,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,1.75,2.3
Kevin Borjas,Joshua Van,loss,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,3.0,1.48
Steve Erceg,Alessandro Costa,win,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,1.57,2.7
Tabatha Ricci,Loopy Godinez,loss,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,2.62,1.6
Dennis Buzukja,Jamall Emmers,loss,2023-11-11,"UFC 295: Prochazka vs. PereiraNov. 11, 2023",True,3.25,1.43
